username,rating,helpful,total,date,title,review,movie name
Sergeant_Tibbs,6,0,1,26-Jun-13," Fun followup to a series that has a firm spot in my childhood even if Will Smith is turning into a grump.
","I was always a big fan of the Men In Black series when I was a kid, the first film was already on auto-repeat before the second film came out and then that swiftly joined the rotation. It's been a while now and revisiting them recently shows how they reach a much bigger scale than they are clearly shot on, which is impressive, but they are nostalgic. This belated sequel is definitely just as entertaining, even if it's hit and miss and sometimes on the fence. The hits are definitely Josh Brolin, who's predictably fantastic as a young Tommy Lee Jones and a surprise character of which they really should've marketed it more heavily on as it's rare on a blockbuster this scale that I care for a character based on cute reasons (and by care, I mean, don't want him to die yet). This character being an ageless alien played by Michael Stuhlberg called Griffin, who's reminiscent of Robin Williams particularly his eccentric role in The Fisher King, who sees the future in two possible timelines. It wasn't exactly original, but it was approached in exactly the right way to give the film some heart. As always, the score by Danny Elfman brings it together in a truly cinematic package and the visuals are mostly good, the makeup being better the special effects. I'm glad I saw it in 2D as the 3D trailers did not convince me at all. A definite visual improvement on the second film too, which can't patch up its cheapness.The things that missed for me, although it did work eventually as a role reversal, now both Agents J and K are equally disgruntled, which reminded me of the aggression in mainstream ""R rated"" comedies since The Hangover, in which all the characters are needlessly vicious and not intended for character development. It was hard to watch their relationship until Griffin came in, filling in the role J used to fill, but in a completely different way. The villain was also incredibly unconvincing. Boris The Animal, played by Jemaine Clement, which was unnecessary casting, is a mesh of all these horrific ideas that refuse to gel together coming off awkward and excessive, with his features severely lacking purpose to bring it together. Many of the scenes themselves were hit and miss themselves, with some great sequences of very efficient jokes but also cringe-worthy misses, particularly a scene featuring Bill Hader as Andy Warhol. The time travel comes off as very contrived, and there's a ridiculous amount of plot holes here there and everywhere, but it's not worth thinking about too hard, but it's the sentimental twist ending that I'm truly on the fence about. While it did trigger something emotionally with me, it just didn't ring as true, perhaps I'll have to see if it's part of the canon or just tacked on. They really should establish that. Either way, it was an entertaining film and that's all it needed to be.6/10",Men in Black 3 2012.csv
hefarrell,3,10,25,10-Jun-18," DO NOT SEE THIS MOVIE
","When I decided to see this film, all I wanted was to get a little scare and be on my way. But this movie did the opposite. Yes, it was scary, but it made me feel violated in a way. The way it ends made me feel truly guilty for even seeing it. I think the point of the movie was to bring a shock factor, which it brought, but I left feeling disturbed. What you see in the advertisement does not show all you will see in the film. So I truly do not recommend this movie.",Hereditary 2018.csv
fgoworderup,10,0,2,07-Nov-07," One of the greatest sports movies of the decade can be found in the little town of Odessa
","Not knowing any history or any part of the inspirational story of the Permian Panthers, from I believe 1988, I came into Friday Night Lights expected another inspirational story that had pointless inspirational lines from nowhere and an ending that you could predict from watching the first trailer. Thank heavens I was proved wrong. This movie was not the same at all; it lacked the Hollywood filming, it lacked the famous actors who aren't meant for these movies, and it actually had a good script (aka none of the inspirational crap that flows out of the mouth of the coach in most other sports movies. I have not been impressed with many sports movies, truly the best one I had seen before this was Glory Road, which was good at best. But enough of getting off topic, i'll give you my bottom line so.... BOTTOM LINE: With fantastic directing, acting and writing all combined, Friday Night Lights makes the perfect sports film without the stupid ideas that Hollywood provides to many sports movies. It is truly inspiring, which is half because it is based on a true story that the entire movie sticks to pretty well. I yelled at the ref with the bad call, I cheered with the sideline, and I felt sympathy for Coach Gaines after a loss or a problem with one of his players. I thoroughly enjoyed this movie, and if you have a pulse and a heart than so will you.",Friday Night Lights 2004.csv
hiromi_tsubetae,3,499,623,04-Dec-18," Too Many Jokes
","Disney has subverted Star Wars into one of its lame and boring childish films aimed at selling toys to preteens. I am sure McDonalds was poisoning more people than ever before by hawking Star Wars toys from Disney.
Not a film for adults.",Star Wars_ Episode VII - The Force Awakens 2015.csv
JontheLobsterLover,4,94,202,22-Apr-16," Good premise poorly executed
","Green Room combines both a used idea and a fresh one, and even though I think the concept is very interesting, the movie itself was not. The premise following a group of ""survivors"", who must survive a night as monsters of every kind continuously try to kill them, is the used idea. A lot of horror/thriller movies use that concept in one variation of another. It's a great idea, and it definitely works for most movies. The fresh idea is that the survivors are members of a punk band, who are fighting their way out of a run-down punk venue in the middle of nowhere, while be hunted by white supremacists led by Patrick Stewart. The movie's problems begin with the characters themselves. In horror/thriller movies some sort sympathy for the victim(s) needs to be there, because if you don't care about them, why would you care if they die? The band members were so unlikable that I actually found myself hoping they would die. Aside from a handful of people, the acting was pretty bad. Patrick Stewart did a good job as the leader of the skinheads, and Imojen Poots did a fair job as well, even though I was trying to figure out if her character was stoned or in shock. Some of the actors had their moments, but for the most part the talent in the movie was scarce. On a related note, Anton Yelchin has one of the worst cries/screams ever. Parts of the story either didn't make sense, or didn't lead to anything. The sharpie camouflage scene was one scene in particular that just seemed to add nothing. All it managed to accomplish was make the characters look mentally challenged, and not in the way I think they were going for. The characters also die way too quick in this movie for me. A good horror/thriller movie should pace out their kills, not kill two people in two minutes, and then make you wait thirty or so more minutes for the next death. The movie definitely had potential; however, in my opinion it fell pretty flat.",Green Room 2015.csv
The_Wood,9,0,1,05-May-02," How a super-hero movie should be 9/10
","Watching Spider-Man, I found myself asking certain questions like: what went wrong?  To answer some of these, I find myself turning to the surprisingly pleasing X-men.  X-Men is superior to Spider-Man for a number of reasons. First, I like the way Bryan Singer was able to take super heros and villains, and place them into the real world.  X-Men looks and feels very authentic to me, and I like that.  Spider-Man never seemed like anything but a a cartoon that magically came to life.  X-Men does the whole origin deal quickly, you get what you need to know, and you get to see a mutant trying to come to terms with her powers (Rogue).  X-Men doesn't waste time though. It quickly introduces its villains and their reasons, and quickly introduces us to the heros that must stop them.  X-Men is about 25 minutes shorter then Spider-Man, but it seems much longer because they are able to get more valuable things done in the running time.  I was never bored in X-Men, unlike Spider-Man.  X-Men was made for much less, but the CGI is much more convincing and the action scenes play out much stronger then they do in Spider-Man.  To final things off, X-Men has a strong cast, but it benefits mostly from a stand-out performance by Hugh Jackman.In closing, X-Men stands alone as a great film.  Watching Spider-Man, I found myself wondering, why can't this be more like X-Men?",X-Men 2000.csv
poe426,1,59,120,06-Jul-13," The Feeble Dead...
","Still numb; can't think straight- like makers of this movie. Nice cinematography, decent fx... nothing else. Loud- lots of noise-, characters made of cardboard; intervention not a bad idea, just badly executed... Never really get to know characters, so their plight means nothing. Good direction overshadowed by some really bad writing and some less-than-convincing performances; no empathy; dialogue scream-out-loud bad... Can't remember the last time a remake seemed so pointless. Head still numb; can't seem to focus, anymore... going into the Darkness- or is the Darkness coming for me...? Can't tell, any more, can't... tell...",Evil Dead 2013.csv
Prismark10,6,0,0,03-Dec-13," Alien Nation
","The film is an allegory of Apartheid in South Africa. District 9 is inspired by events in District 6, Cape Town during the apartheid era.District 9 has a mockumentary setting with interviews, news footage, and video from surveillance cameras.In a dystopian Johannesburg in South Africa; humans and aliens called 'prawns' live amongst each other.The 'prawns' live in government camps but a private security company is hired to move them to an internment camp.Neither humans or prawns are happy living with the other on the same ground and the prawns live in poor conditions and suffer intense discrimination and treated like third class people.Sharlto Copley plays the well meaning but dim bureaucrat and son in law of the boss of the private security firm.He has been the patsy appointed to handle the relocation to the internment camp but is sprayed by some fluid in a canister that the prawns were hiding which alters his DNA. Now the person who was the oppressor experiences life as the oppressed.The mockumentary format works very well in this film and it's Copley's performance that carries this film.Copley was unknown before this film, he really grabs the role and also fills it with a lot of humour. If it was not for him, it may had failed or just remain an obscure movie.The setting in South Africa is refreshing and the special effects are very good. Not everything in the story grabbed me, some of the characters were rather two dimensional.The parallel to the events of South Africa are obvious to older people outside of South Africa as it was a daily news story up to the early 1990s.However it is not entirely original as the film Alien Nation in 1988 had a similar theme regarding discrimination against aliens.",District 9 2009.csv
kirbylee70-599-526179,1,7,16,22-Nov-16," Not For Children!!!!
","From the looks of things when I first saw the trailer for SAUSAGE PARTY I thought it could end up being a funny movie. Sure I knew it was from Seth Rogen and that it could end up being off the wall and a bit crude but I'd seen enough of his films to expect that. If you haven't seen the trailer I suggest you do so before watching the movie. You'll see some of the best gags that way. And then you won't have to bother with the movie itself. If you do decide to go ahead, be prepared for one of the most offensive movies you'll ever see. My guess would be that of Rogen and his friends ever read that sentence they would consider it a badge of honor. They shouldn't.The movie is an animated film about the lives of food in a grocery store. Each morning they wake and sing a song about how wonderful it is to be there and with any luck be chosen by the Gods to be taken out of the store. The song has that cheery Disneyesque feel to it but when listening to the lyrics not quite so since about every 4th word is an F bomb or variation of that word.Our story focuses on two food members. Frank is a hot dogs in a package of the same and Brenda is a curvaceous bun in a package located right next to Frank and his group. The two are star crossed loves who have never met but who have ""touched tips"" meaning reached across from their various packages to touch fingertips. Their dream is to one day be picked up at the same time and finally united in the great beyond.Circumstances result in their falling out of a shopping cart and left stranded in the store. Along the way to finding their home they get separated. While Frank's journey results in his learning what actually happens when you reach the great beyond, Brenda is pursued by a bottle of douche with a broken stem intent on wreaking havoc and destroying Frank. High humor, right? The two reunite and Frank tries to tell Brenda that it is all a lie, that there are no beneficent Gods out there and that the great beyond is nothing more than a death sentence for all who leave the store. The two part ways and Frank is now more determined than ever to find proof to show the rest of the store that his discovery is true.Up to this point the off color humor has been fairly tame with a few exceptions going what some would consider too far. And a few of the jokes found here are actually well thought out and funny, in particular the food puns. But the movie isn't over. It gets much much worse.To begin with there is the none too subtle concept on display here involving the Gods and the great beyond. Depending on your beliefs this will either make you laugh or offend you greatly. In essence the story is that God doesn't really exist, Heaven is a myth and you should live your life as you want to now doing whatever you want to do. And I do mean whatever. Of course all of this is done in good fun. Sorry but as someone who does believe I found no fun in the ridicule of those who have faith.If that wasn't enough there are a ton of off color sexual jokes found in here, everything from A to Z. If you think one inanimate object performing oral sex on another is hilarious then this movie is right up your alley. And if the periodic jokes weren't enough as the film gets to the final segment every food or item in the store joins into an orgy the likes of which are not seen outside of the most extreme pornographic films made. If there is a sexual act known to man you will see it performed by food items during this segment.I have little doubt in my mind that pre-adolescent boys will find a way to get hold of this movie to watch together, giggle and then laugh out loud at what they see. They have no idea what it is that goes on between two people so this is their dirty joke, the kind that you laughed at until you were an adult and then realized wasn't funny. Those who are stuck in that age bracket mentally will enjoy it as well or will try and tell you that you aren't ""enlightened"" enough to appreciate the humor on display here. They won't care who it offends and won't care that it is bottom of the barrel humor.The most disturbing thing about this film is that there will be some parents out there who won't pay attention to the rating or consider looking at what the film is about who will rent it for their children simply because all they will see is that it's an animated film. I can't imagine what the affects seeing this would have on those children.I've seen adult animated films before from FRITZ THE CAT to SHAME OF THE JUNGLE. As an adult I could appreciate the things they were trying to say, the standards that they were trying to poke fun at and understand where they were coming from in their method of talking about the topics. This film has no motivation other than to talk dirty, be nasty and slam anyone who believes in God. The level of humor is Beavis and Butthead on steroids, where simply saying a dirty word makes those involved laugh (watch the extras and you'll see that actually happen). The sad reality is that they are laughing all the way to the bank.",Sausage Party 2016.csv
caryl-12,9,0,2,26-Sep-09," Red cam footage not quite good
","Loved the film, the script and the direction, pretty got immersed in this strange aliens and humans world. The tension built up felt great to me. Caught by it till the endhowever As tests that I have done before with the RED camera, I saw a pretty bad compressed material on the film, and a very video look.still thinking Cinealta f900, f23, f35 and Genesis Panavision cameras are way better in terms of compression, color, and film look.Artifacts and lack of color and definition information is usually the result of RED footage.Still don't know why some people are so amazed by this camera.",District 9 2009.csv
youngjedi,3,3,5,14-Jan-01," Could Have Been Much, Much, Better
","The Fifth Element was...okay.  It had a good storyline and a strong heroine character, but it was too out of touch with reality.  A good sci-fi film makes you wonder could this ever really happen?  The Fifth Element did not do that.  For one, all of the bright colors and ridiculous outfits were completely unbelievable, and I mean that negatively.  The storyline, although it's been done a hundred times, suffered from the cartoony set design.  How could I believe the world was coming to an end when everything looks like it came out of a Saturday morning kids program?  A dark, brooding set design would have been better.  The film does have one saving grace-Mila Jovovich.  Her character is interesting and fun because of her conflict; she was built as a weapon but was like a child.  Other than that, all of the other performances, especially Bruce Willis's flat Rambo wannabe, were uninspired and the set design crippled the film so badly it wasn't even worth watching.",The Fifth Element 1997.csv
IrisNo11,9,0,1,03-Aug-99," Disco Inferno Is Burning! (And this is before ""Boogie Nights"")
","Wow...another cult classic film!  I've seen quite a few movies from the 1970's, and next to ""One Flew Over the Cuckoo's Nest"", this one is the best. John Travoltra is an excellent dancer and I thought that this movie had some of the greatest and unforgettable dance moves ever thanks to the guy who choregraphed every step that John's character, Tony, danced to.  The Bee Gees are some of the greatest song writers of all time, and you can't help but be impressed by the sound that they add to this film!  ""Saturday Night Fever"" is one of the best films from the 1970's!",Saturday Night Fever 1977.csv
outpix,7,0,2,02-Jun-17," Could of been a contender
",This feature could of been a classic but it suffers from some bad acting and incredulous plot turns. When will Stephen King allow a truly respected director to do justice to one of his scarier works? I would of loved to of seen what Spielberg could of done here. Too bad we're left with sub-par films.,The Mist 2007.csv
GOWBTW,8,3,5,17-Feb-06," Barker vs. Gilmore: That's what made it great!
","This is one Adam Sandler movie that'll go down in the history books. He plays a ex-hockey player whose slap shot makes him a golf pro. I mean he's no Tiger Woods, but with a few lessons he'll be good. Happy Gilmore(Adam Sandler) would be playing pro-hockey, since he couldn't skate, his swing was the strong point of it all. I mean, if a person could swing, doesn't make him useless. Since Gilmore's skating handicapped him from the dream sport, golf club shaped like a hockey stick keeps him from being disillusioned. Chubbs Peterson(Carl Weathers, ""Action Jackson"", ""Predator"", and The ""Rocky"" Movies) is Happy's mentor. A football player-turned actor lost his hand to an alligator. Happy did get his revenge on the alligator, but his payback claims Chubbs' life as well. Then my favorite scene of all time is ""The Price is Right"" host Bob Barker battling Gilmore in a brawl, which I think is outstanding, and hilarious as well. This movie is what Barker calls is his ""revenge"" since he took karate lessons from Chuck Norris. WHAT A PAYOFF! That's one game-show host I wouldn't p--- off! All the way, this movie rocks. See it for yourself. Being a ""Price is Right"" fan, I wouldn't miss it for the world. Rating 3 out of 5 stars.",Happy Gilmore 1996.csv
DeadMan66,10,1,1,14-Sep-17," Its difficult but not impossible. Excellent movie.
","The movie is epic in itself. The movie is of escape and hard struggle against nature. Movie contains many scenery and hard survival land for people. Movie starts from one direction but when it goes further it goes beyond the imagination. Speaking much about movie is like to spoil it so I will keep short. Movie is not at all boring. One can only think of doing that like crossing land for survival but they had too. Movie has many ups and downs, death, grief and struggle. Emotion and love among themselves. And the main thing is of never giving up.I'll give 10 rating because movie starts from one direction, further it goes movie gets diverted which is good. Movie is recommended to all. ""The way Back"" returning to their homeland. Movie keeps you interested because you want to know how they made it.",The Way Back 2010.csv
johnbell863,10,0,2,13-Jul-18," Even better than the first
","Downvote me if you must, but you know the truth. It's better than the first. This sequel was everything a person could ask for in a family-rated movie about time travel. The character flaws actually gave the characters more depth. Marty's reckless attitude got him into a car accident that cost him his career in music in 1985, then it got his future self fired in 2015. He bought the sports almanac in 2015 to take back to 1985 for financial gain, which eventually caused Biff to presumably murder his father, marry his mother, and basically become an unstoppable millionaire casino boss in an alternate 1985. This reminded everyone how young and naive Marty is, despite coming off as mature and cool-mannered. Doc had always been the guiding voice of genius, but he still doesn't fix his time machine when it starts to glitch, and that causes him to be sent back to 1885. This type of character development added an element of realism that is usually completely forgotten in family films. Number two, the special effects and props. And not just computer generated effects. This movie had so many beautiful sets from three (technically four) distinct versions of Hill Valley. The original 1985, hyper-futuristic 2015, alternate distopic 1985, and the classic 1955. Needless to say, they displayed each time period flawlessly and we're left with a seamless story that has enough beautiful 80s flare and eye-popping effects to make this movie truly timeless. Which leads to number three, the plot (specifically how time is represented). This movie went above and beyond what was expected of a sequel to the first film. Fans were left with the cliffhanger of the flying DeLorean entering the year 2015 to save Marty and Jennifer's kids, and that was all they had in mind. More adventures except this time the budget has allowed them to take place in the future. But this movie added in so much more about the ""disastrous consequences"" that Doc always rants about, and those are what time travel fanatics want to see in a movie about time travel. There was much more at stake here than just Marty and his family. This was a story about how one mistake in the future led to many lives ruined in the present, and how the person who made that mistake eventually made things right. That's the kind of hero an audience can root for without feeling like they're rooting for someone fictional. Number four, originality. I don't know when it started, but at some point the directors and writers of the sequels to box office hits began to piggyback off the jokes and plot of the originals. This is lazy and disrespectful towards fans, though they might play it off as a tribute to the classic. But this movie decided to make a new path and they totally stuck the landing.",Back to the Future Part II 1989.csv
anaconda-40658,2,0,0,25-Aug-15," Expendable Film.
","The Expendables (2010): Dir: Sylvester Stallone / Cast: Sylvester Stallone, Jason Statham, Jet Li, Dolph Lundgren, Mickey Rourke: Mindless action garbage about those whom elevate others beyond themselves. Sylvester Stallone leads a band of bad-asses to a war torn country where they blow up everything in sight. The characters are given very little background as it becomes very clear that Stallone's ambition is not in story but in casting every famous action star within reach. It is like a lineup of near retired action stars along with a few newer faces to the genre and nobody gives a sh*t about the whole charade. As director Stallone is more interested in showing off various angles to through a knife or shoot someone. It is one thing for Stallone to round up all of these famous names but why not write them into a story worth telling. This is all bang bang pow and whatever other word they use to describe action. Besides Stallone there is a slew of ass kickers including Jason Statham, Jet Li and Dolph Lundgren among others and they are all given their big chaotic action scene. Stallone plays the desperate hero who goes back into massive danger over a woman. Jet Li gets his ass kicked by Lundgren but we are given that witless conclusion where all is forgiven and Lundgren stands with that stupid grin on his face even though he tried to wrap Li's body around several solid objects. Mickey Rourke was wonderful in The Wrestler, but here he is just along for the ride with his fellow action buddies. This film is expendable in more ways than one and should be backed over by a truck. Score: 2 / 10",The Expendables 2010.csv
ethanwright,10,1,1,18-Dec-16," Man with autism tries to deal with social scenarios
","An incredible film about a man with autism trying to get through difficult social situations. He also drives cars. Ryan Gosling says about seven words throughout the entire movie, but it's okay really because he is defined more by his crazy, constantly fluctuating emotional responses to everything. Time and time again the driver fails to handle critical scenarios that could change the entire plot, and then somehow make them look deliberate and totally planned. Missing social cues left and right, this is a comedy about a man with an unchecked mental condition trying to pick up a woman. A must watch for all car lovers and quite easily accessible for deaf people as the film itself does not have many lines in it. Why does he drive? Who is he? What is his past? Who knows, all that matters is that he's driving now and he can go really really really fast. This movie contains: - Epic car stunts - Ryan Gosling pretending to be autistic - Film dissolves between almost every shot - Very long stares where nobody says anything during the conversation but it isn't awkward because they always play ""A Real Hero"" over itOverall I rate this movie a 9/10",Drive 2011.csv
alindsay-al,10,0,0,27-Mar-19," An Epic Different Fairy Tale Film
","The other day me and my family rewatched Shrek and it made me realise that this is one of my favourite animated films of all time. The premise of the film sees an Ogre have to go on a quest to rescue a princess from a tower. Mike Myers has become iconic as the voice of Shrek, he is perfect as the loveable ogre. He has so many quick lines that make him such a funny character plus I really like how his character develops as the film progresses. The supporting cast is great too, some would argue that the star of this film is Eddie Murphy as Donkey and he is great in this film. He is just so fast talking and spouting one liners galore that it really works, also his chemistry with Myers is off the chain in this film. Cameron Diaz plays Princess Fiona and she adds an interesting dynamic to the group, she isn't your typical female character and I enjoyed watching her character. John Lithgow plays the villanious Lord Farquad and when on screen he is very entertaining and plays a very fun role in this film. It is also really fun seeing these fairy tell characters in different circumstances. The story is very simple and quite predictable but it is so fun to watch and I really enjoyed the different fairy tale dynamics used in the story and it is a sweet story. The script is great, the humour is really good with some utterly hilarious moments, and some suprisingly emotional moments. The style of the film is great with the large cast of fairy tale characters and the animation moves very smoothly in the film. Overall this is such a great film that should be watched especially as a family.",Shrek 2001.csv
elsa_frozen,10,4,13,16-Feb-14," Best Disney film so far!
","Frozen is the best Disney movie I've seen since The Lion King. I was immediately drawn to the characters of Anna and Elsa as well as the beautiful animation and music. I did not get up once to use the bathroom, which is amazing to me since I had a cold when I saw the movie and frequently needed to blow my nose. I also enjoyed the fact that (SPOILERS) Disney portrayed true love as the love of two sisters- not love between a man and a woman... although Anna and Kristoff are a cute couple. ;) Since seeing Frozen, I have gone back and seen it again, and plan to see it for a third time at the dollar theater. Will definitely be buying the DVD on release day! :)",Frozen 2013.csv
Tss5078,7,5,12,10-May-15," The Ultimate Movie Review! - http://tss5078.blogspot.com - @tss5078
","Writer/Director Joss Whedon received so much negative feedback from this film, that he actually deactivated his Twitter, but I can't understand why. It's not that Age of Ultron was a bad film, in fact there were many parts of it that were very impressive, but what bothered people was how Age of Ultron wasn't geared toward general audiences. In the first film, even if you'd never seen a Marvel film, you could follow the story and enjoy it, but that's not the case with the sequel. Age of Ultron is aimed more at the comic-con crowd and parts of it were very confusing to those of us who aren't familiar with the comics that the film is based on. There are a lot of new characters and new technologies introduced in this film, without any kind of background information given, and as the film progresses, it did become confusing. The story begins with the Avengers as a separate faction from Shield, centering on Tony Stark (Robert Downey Jr.) and David Banner (Mark Ruffalo) working to develop a new type of artificial intelligence. The pair believe that if they can create this intelligence, everyone can retire and won't have to fight anymore. As always there is a problem though, as the A.I., known as Ultron, comes to life and fails to see the distinction between saving humanity and destroying the planet for the protection of humanity. The film then becomes a race for the clock as the mighty Avengers try to stop Ultron from destroying the planet. We all know that sequels aren't as good as the original, because the creators change things too much and Age of Ultron is no exception. The story isn't even close to as strong as the first film, but that doesn't mean it wasn't good. The special effects are even better and the chemistry between the large cast is much more important then it had been previously. These things set the foundation for a better film, but the story fails to deliver. The Avengers is a monumental undertaking for cinema, with so many well known actors and characters trying to come together as one. The idea is ingenious and the technology behind the whole thing is nothing short of magic, but as far as films go, while I loved the first one, I could have done without Age of Ultron.",Avengers_ Age of Ultron 2015.csv
whpratt1,7,0,1,19-Feb-07," Geat Al Pacino Picture
","If you like football and Al Pacino,(Tony D'Amato) who was the coach and had great influence over his men and always seemed to fight like cats and dogs with Cameron Diaz, (Christina Pagniacei). Christina had very little faith in Tony's coaching and being the owner of the team was out to stop every decision Tony made for his team players and their various team positions. There is a final game which brings a great deal of tension for everyone and this is fantastic, it keeps the audience spellbound with who is going to make the final touchdown. All the actors did an outstanding job and made this film a great success for football fans and Al Pacino.",Any Given Sunday 1999.csv
mjs-21,10,2,3,19-May-07," Refreshingly a cut above the dross
","Quite simply the best film I have seen in a very long time. Beautifully filmed, excellent acting, great storyline. I did not realise I was reading the subtitles, it was so realistic, so believable, riveting, and graphic enough to be effective without being over the top. If you do not like war films, and you don't watch subtitled films, watch The Black Book and be surprised. When the British come at the end, suddenly you realise English is being spoken for the first time. I did not find any of the acting under-par, but it is the plot which keeps your attention. The whole film is well balanced, no part of it is slow, or confused, and the use of Dutch and German speaking actors adds a refreshing authenticity to the realism. Unfortunately, not screened much here in the UK, nor for very long.",Black Book 2006.csv
MeloDee,8,0,2,07-Dec-06," Finally, I've seen the movie.
","Butch Cassidy and the Sundance Kid was an interesting film, and one that stands out for its uniqueness in my memory.The movie sometimes plays more like a really long music video than a traditional western, and the soundtrack- which includes ""Raindrops Keep Falling On My Head""- is wonderful. The movie sometimes takes intermissions to display long passages of time through a series of photographs- all accompanied by the music, of course.The movie is undoubtedly a comedy with only a few serious moments. We follow the trail of the kindly, talkative ""Butch Cassidy"" (Paul Newman) and his polar opposite, the dark, quiet, ""Sundance Kid"" (Robert Redford), and The Sundance Kid's girlfriend, Etta Place (Katherine Ross), who, in typical western lass style fits in perfectly with the two men.Our stars are the outlaws, and as is natural in this kind of film, we find ourself rooting for the ""bad guys"" and hoping that the mean, mean government people (why can't they understand it's not a crime, just another way of life?) don't catch up to them.The movie is a lot of fun, and leaves little to be desired, although it fails when it comes to matching the depth and seriousness of other westerns when it comes to the plot, and may bore some viewers.Oh, and of course, it is missing the famous ""draw."" Considering Sundance's god-like abilities with the pistol, though, that may have just been for the best.8/10 stars.",Butch Cassidy and the Sundance Kid 1969.csv
filipemanuelneto,7,0,0,03-Feb-17," A good biographical film.
","This film tells the life of the last Chinese emperor, Pu Yi. Crowned as a baby, he lived a life of limitless luxury but was eventually expelled from his throne by the revolution of 1911. Imprisoned in his palace like a bird in a golden cage, he saw the decay of his country and the dramatic changes of Republican China from the inside of the Forbidden City. Expelled by the Communists years later, he spent a good part of his life trying to regain his throne, and the rest of it imprisoned in Chinese reeducation camps that transformed him into an ordinary man. There is undoubtedly a poetic beauty in the transformation of the main character, and the film can make us feel the changes in his personality, as well as the changes of his former empire. The film suggests several things about him and the imperial family that I do not know if they are truth, like the apparent lesbianism of one of the emperor's wives and their use of drugs. Bernardo Bertolucci is a director that I normally do not appreciate, but I recognize in this film many qualities. The actors did a very regular and interesting performance. John Lone was perfect in the role of the emperor, but even brighter was Peter O'Toole, in a role that, otherwise, with another actor, could be overly subdued. The film's set-ups are glamorous and go a long way toward creating a Hollywood-era epic movie feel. Nevertheless, the comparison of this film as ""Seven Years in Tibet"", by context, time and closeness, is more pertinent than with any other film.",The Last Emperor 1987.csv
sddavis63,4,5,10,31-Dec-11," A Lot Of Good Things In It, But Overall I Just Didn't Find It That Interesting
","Overall I have to confess that in spite of its very high rating this movie didn't really strike a chord with me. It's partly the genre I suppose. I've just never been much into Westerns. Horses and gunfights and saloons have never been of much appeal. Beyond that, though, I simply didn't find the story here to be particularly interesting, nor did I find the movie to be as much fun as a lot of people think it is. I can't give a movie that I don't find interesting a particularly high rating or much of a positive endorsement. Having said all that, though, I do want to acknowledge that it's just my personal bias, and that there's a lot about this movie that I liked in spite of the fact that when it was all put together it didn't appeal to me that much. So, let me offer the positives.First I appreciated the honesty right off the top. There really was a ""Hole in the Wall Gang"" and Butch Cassidy and the Sundance Kid were real figures in the Old West as a part of it. The movie follows the basic outline of their life - early bank and train robberies, the escape to Bolivia and the relationship with Etta (Katharine Ross) are all based on reality. But the movie was honest. Instead of saying ""Based on actual events,"" I loved that the opening caption was ""Most of this is true"" - thus acknowledging dramatic licence in a way that most ""based on actual events"" movies don't do. I liked the pairing of Paul Newman (Butch) and Robert Redford (Sundance). They worked very well together and offered pretty good performances in the title roles. The movie did a good job of creating some tension as Butch and Sundance were being pursued by a mysterious posse. The question that kept being asked by Butch (""Who are these guys anyway?"") hung in the air quite well. There were a handful of amusing scenes - especially the train robberies involving Woodcock (George Furth) which I enjoyed. A sense of fun was also created by the use (only once, mind you) of the song ""Raindrops Keep Fallin' On My Head."" In one sense, that song seems totally out of sync with the movie, but the scene in which it was used, in which Butch takes Etta for a ride on a bicycle, was a silly, fun scene, and a silly, fun song fit that scene, if not the overall feel of the movie, quite well.But for as much as I liked all that, what I have to keep coming back to is that I just didn't really find the movie to be all that interesting. Just a personal opinion and reaction. Obviously most people disagree with me. (4/10)",Butch Cassidy and the Sundance Kid 1969.csv
Kdosda_Hegen,8,0,0,09-May-20," The man of nature.
","You can learn a lot from this film:
The importance of nature, yet the thing that it's way harder to survive in the nature alone without anything from the modern world. It's one of the best adventure movies I've seen.",Into the Wild 2007.csv
Chris_Silver,5,3,10,09-Apr-14," SilverRating
","Au Revoir Les Enfants- France 1987This is #4 on the list.This movie, is heartbreakingly true. It's sad, and the whole spectrum is sad.Saying that, and knowing I have empathy towards all those affected by the holocaust and how tragic it was. But this movie was not at all what I thought it would be. Coming in expecting a heart-tear-wrenching movie that would make me sad, happy, and emotional. But besides the idea of this being a true story, no, It did nothing for me. The directing was clich̩ for this type of movie, but I was expecting that. But I had no idea that the film would be so, so, out of the ordinary in character development as well as plot movement. The characters don't do much ""developing"" till half way till the movie is over. Hell, the two main characters who are supposed to be friend, don't even become apprentices till late in the movie.There is not much to say about the movie and the production efforts because they were predictable. But the story, could've been told so much better. Maybe I am just that really awful and cruel guy who can't appreciate the movie for what it is because I thought the story should've been more dramatized but hey, I'm a child of the 21st century. Don't get me wrong, I don't hate it, but I can't say I relatively ""Liked"" it.SilverRating: 5/10",Au Revoir les Enfants 1987.csv
twigfire,9,0,7,10-Jan-05," Don't bother if you value your sanity
","Alfred Hitchcock: depending on you, you will either love him or hate him with all your guts. If you like barf-causing horror and suspense to render your limbs into jelly, as well as a un-foreseeable twist, then this is your movie. It is appreciatable, no matter what. But if you are a person who appreciates movies that make you roar with laughter and recall it the next night with a smile, you will HATE this movie. It will render you to a trembling mass of nerves, and leave you fuming with outrage at the end. If you appreciate suspense, mystery, twists and a movie that will keep your eyes glued to the screen, you could not find a movie to beat The Birds. Otherwise, leave it well alone.",The Birds 1963.csv
